iter	Logloss
709	0.3339260607
710	0.3338697351
711	0.3338527044
712	0.3338623952
713	0.3338524711
714	0.3338566775
715	0.3338572065
716	0.3338617682
717	0.3338597639
718	0.3338519243
719	0.333853682
720	0.3338398066
721	0.333832477
722	0.3338344791
723	0.3338480306
724	0.3338577552
725	0.3338306111
726	0.3338322073
727	0.3338181961
728	0.3338145689
729	0.3338045549
730	0.3337869822
731	0.3337875044
732	0.3337753806
733	0.3337847822
734	0.3337888022
735	0.3337931746
736	0.3337376229
737	0.3337458091
738	0.3337432621
739	0.3337354487
740	0.3337346205
741	0.3337117217
742	0.3337113574
743	0.3337275009
744	0.3337401308
745	0.3337433253
746	0.3337728766
747	0.3337705098
748	0.3337479618
749	0.3337517618
750	0.3337658657
751	0.3337898451
752	0.3337888789
753	0.3337910603
754	0.3338031634
755	0.3338035225
756	0.3337973185
757	0.3337947908
758	0.3337989439
759	0.3338143116
760	0.3338089368
761	0.3337984015
762	0.3338029663
763	0.3337954349
764	0.3338110783
765	0.3338125885
766	0.333800331
767	0.3337792261
768	0.3337862067
769	0.3337818449
770	0.333783182
771	0.3337851984
772	0.3337791832
773	0.3337705733
774	0.3337705366
775	0.3337655702
776	0.3337495194
777	0.3337441569
778	0.3337434678
779	0.333752775
780	0.3337583601
781	0.3337650158
782	0.3337603738
783	0.3337293029
784	0.3337134316
785	0.3337054535
786	0.3337218697
787	0.3337294818
788	0.3337313922
789	0.3337414191
790	0.3337382057
791	0.3337513426
792	0.333744231
793	0.333753679
794	0.3337705897
795	0.3337601384
796	0.3337638047
797	0.3337579039
798	0.3337748311
799	0.3337768774
800	0.3337859723
801	0.3338081707
802	0.3337994716
803	0.3337979812
804	0.3337892624
805	0.3337488335
806	0.3337638272
807	0.3337796861
808	0.3337842389
809	0.3337884617
810	0.3337986315
811	0.3338067154
812	0.3338058317
813	0.3337958335
814	0.3337931306
815	0.3337891247
816	0.3337994457
817	0.3338089605
818	0.3338043086
819	0.3337979899
820	0.3337743239
821	0.3337655322
822	0.3337722674
823	0.33376248
824	0.3337688598
825	0.3337735908
826	0.3337710384
827	0.3337672201
828	0.3337680348
829	0.3337628538
830	0.3337595633
831	0.3337671931
832	0.3337707531
833	0.3337741106
834	0.3337725237
835	0.3337709279
